Benefits_Health,BenefitsImpact_label,year4wt
0.0,No Impact,0.843946823
0.0,No Impact,0.872980435
0.0,Negative,0.648308492
1.0,Positive,1.18670762
1.0,Positive,1.113550495
0.0,No Impact,0.670611718
1.0,Negative,1.061351181
1.0,Positive,1.210830708
0.0,Negative,1.137517153
1.0,Positive,0.898339623
1.0,Positive,0.739765888
0.0,Negative,0.844935244
1.0,Positive,1.210830708
1.0,Positive,0.898339623
1.0,Positive,0.898339623
1.0,Positive,0.690092302
0.0,No Impact,0.95179369
0.0,No Impact,1.304447429
0.0,Negative,0.778833616
0.0,No Impact,0.749817826
0.0,Negative,0.899391748
1.0,Positive,0.740632293
1.0,Positive,0.899391748
0.0,No Impact,0.833147484
1.0,Positive,2.335830529
0.0,Negative,1.18670762
0.0,Negative,0.833147484
0.0,Negative,0.775884357
1.0,Positive,0.899391748
0.0,Negative,0.997088334
1.0,Positive,1.18670762
1.0,Positive,0.740632293
0.0,Negative,1.114854673
0.0,Positive,1.084564187
1.0,Negative,0.844935244
0.0,No Impact,1.304447429
0.0,No Impact,1.302921462
1.0,Positive,0.833147484
1.0,Positive,1.137517153
1.0,Positive,1.302921462
1.0,Positive,0.833147484
0.0,Negative,0.997088334
0.0,No Impact,1.304447429
0.0,Negative,0.892562649
0.0,Negative,1.084564187
1.0,Negative,0.997096456
0.0,Positive,1.044547001
0.0,Negative,1.154464897
0.0,Positive,1.155816993
1.0,Positive,0.749817826
0.0,Negative,1.155816993
0.0,Negative,1.072263906
1.0,Positive,1.085834416
0.0,Negative,0.730299672
0.0,No Impact,1.084564187
0.0,Negative,1.137517153
0.0,Negative,0.995921922
1.0,No Impact,1.111868583
0.0,Negative,0.833147484
0.0,Positive,0.95179369
0.0,No Impact,1.084564187
0.0,Negative,1.084564187
0.0,No Impact,1.015047589
0.0,Negative,0.833147484
0.0,Negative,0.892562649
1.0,Positive,1.394631396
1.0,Positive,1.084564187
0.0,Negative,0.950680264
1.0,Positive,1.254847543
1.0,Positive,1.18670762
1.0,Positive,1.155816993
1.0,Positive,2.398258465
0.0,No Impact,0.919083348
1.0,Negative,0.756359907
0.0,Negative,1.114854673
0.0,Negative,0.972005398
0.0,Positive,0.778833616
0.0,No Impact,1.114854673
0.0,Negative,0.855414372
1.0,Positive,0.950088763
1.0,Positive,0.805107685
0.0,Negative,1.085834416
0.0,Negative,0.765053699
0.0,Positive,0.899391748
0.0,Negative,0.997088334
0.0,Negative,1.084564187
0.0,Negative,1.084564187
1.0,Positive,1.155816993
0.0,No Impact,0.648308492
0.0,Negative,0.995921922
1.0,Positive,1.210830708
