ResponseId,Benefits_Health,BenefitsImpact
R_1hzNq4IezAQ9ip3,0,3
FS_7IbXVLrO8IgqZgd,0,3
FS_1FnBIIvNjM2rl9t,0,2
R_12yw5iZla9w4Afc,1,4
R_6M6knwV0kKu6l6Z,1,4
FS_6bWzUYoTbsJmgS4,0,3
R_61vFCeOaGzuXDtD,1,2
R_71nGtPIuoSQXsGB,1,5
R_7eODsYEucQrEF0E,0,1
R_3B086O792TnTvy1,1,5
R_3Mg1Ndj1j4l2wyo,1,5
R_6Y1QwhwvBfKiiJP,0,2
R_6M06Tm0kUxhvspR,1,4
R_1jVPWzbiaLTRfa6,1,4
R_5fir2Rfy46NorGo,1,4
FS_5irvuhlIOWA4wI9,1,4
R_1i8wEi4QVSlRZVk,0,3
R_5EGCvXaHcbTSwd4,0,3
R_7YQYmSLxqN9Mcja,0,2
FS_7oDGY6B65L5MP6x,0,3
R_30T8flziWem3lTX,0,2
R_3pJFbqoW4YhRQGX,1,4
R_1wKo8vUIdyyKOKI,1,4
R_5Fk4ZHczPw4RJ4d,0,3
FS_6rPmxX8iv7eI0hc,1,4
R_15RCHmRemugCRwk,0,2
FS_7kijhlUdaii2DuV,0,1
R_5vOkKjzZEd74Vix,0,1
FS_1mji55pes51BekV,1,5
R_3cq4oN6IoO4frLX,0,2
FS_3OBSEqj0gnHdlhr,1,5
R_1gd0OGXRtb0sLwH,1,5
R_10xip7ll6B4K6BY,0,1
R_1Ep1GwTKQpQZSha,0,4
FS_62RQk2KzRJbWYNf,1,2
FS_5lQDqmq4zhCxoCD,0,3
R_4OVa5ya0Hl0N5El,0,3
R_1HYX7Rbnu5CP2GC,1,4
FS_1ISeQ4z8HDlogGh,1,4
R_8jSBsRvNtnfk8Su,1,4
FS_34l8WloevUVNz2l,1,4
R_396rttSjqTKtdSN,0,2
R_639lRq76hmjUjHd,0,3
R_1qxZhedOYKKSIjv,0,1
R_7U2XXBM2RlADz43,0,1
R_62Sfyr6RbIOUbaR,1,2
R_3nWcDeKpROoRFPX,0,4
R_1KDsB4r7YzSdzhY,0,2
R_3VCPqkK3c3XKB2x,0,5
FS_3CHSl180U29yFTD,1,5
R_1TNp5zEB1VbSZn1,0,1
R_5vOltVmcWI9jLVf,0,2
R_3dXecvKFyONMVPt,1,5
R_3PbBYv1JKwALWbT,0,2
R_6jSz9hwXcrvbh5T,0,3
R_3QyHu5tcwt1D6AD,0,1
FS_7DUfjVlvKdC2s5X,0,2
R_5bPsptbPSTgtSou,1,3
R_3qgWuTpwTsnIhi5,0,2
R_1ZHQyGdfLqn8XwW,0,5
R_5gC0bm33Z14ApIh,0,3
R_5Vmm7vRmcE2AJZn,0,2
FS_1KOaFEScQ1XgnAZ,0,3
R_1d6Wf5uR9lGYOaQ,0,2
R_7dJWUZEZoolqS0l,0,2
R_79hIN5wwdnxcKor,1,4
FS_6QybA42odVcs8JJ,1,5
R_3LgPVSniAccgd4P,0,2
R_3NtCTganTyMp5do,1,4
R_3nPF4NgaBiAcLGl,1,5
R_7ONZJkMwqtIjzc6,1,4
R_5siGqanlvBXaucy,1,4
R_57aspeV0qV07blD,0,3
FS_5ANLStbuppb7yLg,1,1
R_7DCq4KhDvlKxpyM,0,1
R_6Q0fT2nrzw48KYa,0,2
R_1lM6XuF7HILFrlR,0,4
R_7ays7RXdpq6rcM5,0,3
R_52y8nShHLZWAWXU,0,2
FS_7sb6qURGHPpcf7g,1,4
R_6pMjLukETIsDLqK,1,4
FS_5QDoYGIei5bxkpo,0,2
R_5q35zHECisAEbHt,0,1
R_5M1f5o0l6g056DL,0,4
R_31ijN0mGWDIkfzJ,0,2
R_5AM6H5eChW7zsYG,0,1
FS_5Q9lq8J9AS3shMy,0,1
R_7HktTBEMihFhci6,1,4
R_5e9x4JJiKRCmcqa,0,3
FS_3rLNYp8k0aB3ucV,0,2
FS_3zUtPk2JqeyB6R1,1,5
FS_62592TBZels2CRR,1,4
R_7I6Id3TBClFrA4s,0,3
FS_7wauIAOgk6Uf0rz,0,2
R_5fKkRfGuEOW66Ly,0,5
R_10r9NZkzOzeuJWx,1,5
R_1TmBQYH6lB1vHY5,0,2
FS_6zBV4QXPIb4ZaDt,1,4
R_3UEjSIuR9NxdmRr,0,3
R_1QKA9aTSKjBW7xm,0,3
R_3tGCNEuHp9bjOW5,1,5
R_3vusHACRwMlbSSJ,1,4
R_3Xb1x4IOWhKhfzk,1,2
R_5lcxWn5I1dZR6ND,0,4
R_3twBorp8RzVzlwB,1,4
R_5rtmPmcSBR2cMuJ,1,4
R_1qyOqh3ABqvd1Gc,1,4
R_6Tn7v76mRXguryb,1,3
FS_1JIEwAYgEVOMHCN,0,2
FS_637iwdsZH3U1ZWV,0,1
R_1vYfGEBJcGl6slM,0,4
FS_5lMk80Eewbkw26d,1,4
R_51sYsM7fY1d10pX,1,5
R_1nltmSApDrzP40z,1,3
R_3n2sM3dYRUza6Id,0,3
R_1NgkfPrAKuVI0id,0,1
R_7QXg6SZBnuW7atG,0,2
R_7n2yOW3sfQCixhH,0,2
R_1RUg0wF1mmVa3nG,0,2
R_33D0q1iAs0LrroZ,0,2
R_5hovXsb7byPhdvP,1,5
R_5TFoiQCQp9A4tR7,0,2
R_7k1V2bAlqmFDb3j,1,5
R_72uym9ZDrQcaFyM,0,1
FS_15QqcMaR8zudH7w,0,2
R_6Zh5u6YTdqZavNT,0,3
R_3E69my1MO6ByZwR,1,5
R_5QfNNrznIgGV6tr,0,4
R_2Tzsqkk639TtbZ5,0,5
FS_5V3i4hspbozWcMx,0,4
R_6oSZ0OO73yt2kkC,1,1
R_1YaZrdTZVDzSDsx,0,4
R_54gB8DKBOEA7XDH,0,1
R_3dovgk3yKFyoxNT,0,2
R_1AEGjtHPSsolHiG,0,2
R_1g5BjzVY2RzkHx5,0,5
R_65QKHu2UXkT0jLA,1,4
R_7FS5U4EJg9ssku0,0,1
R_6iR0m2v22Wpl9d8,0,2
R_7i9tYCXVrnY4U2R,1,4
R_3So20GXdGoIXMAN,1,4
R_5frWoRAG9dGrdFh,0,3
R_6QoaP2Ye9U7Jf8D,0,2
R_5g4Oo9KUlgd1abQ,0,4
R_6noulwKznWxNFpm,1,5
R_152NsxvtxWSQa0F,1,5
FS_5ejq2yTkWqqo5KV,0,3
R_76TIAaGZs5ZmLbH,0,3
R_7JLo1fnt3b07Dgb,0,3
R_60ufXe4DsKEpmBj,0,2
R_7AMuhbVkelpDHYB,1,3
R_6ehoZ5b1cY4LDAA,1,4
R_5mDHbZmMlmOVYLu,1,4
R_7ydRvQjownh5TpZ,1,2
R_6ooKgkBY3jQs0v6,0,1
R_11jVUu3UD4vwFX5,1,4
R_5QnoD69QHybSuug,0,1
FS_3zlRLJm86LQASsN,1,5
FS_5maIHkhacZ25pV7,1,5
R_7VJlUi4rlIouJJD,1,4
R_7PZZ9CohqbpHgCt,1,5
R_7e8RGG6KYh50II9,1,4
R_67Xh9HzixrJGT5v,0,4
R_5lAxgIjzZ6PjUVr,0,2
R_7lU5VyQKjeKumSR,0,1
R_5SN5R2AlXLhEgSd,1,3
R_6NBYD0RI256CCAN,1,4
R_3EbOtCbj9zsWQPF,1,5
FS_7TSkEotF8rHcMyT,0,2
R_6Dc019bPnMdy1cX,0,2
R_51zTkBnhMYgTRbD,1,5
FS_3IZipNmoELrxAyv,1,5
R_30ZK9DLuUWV2fHV,1,5
R_1xy7EtubGgqMqRP,0,2
R_1iVG55r7hdH0VAB,1,2
FS_6M4jXfD5lU8rmGi,1,5
FS_1niP8Iic2AG0Fyz,0,1
R_3NqwU6VQ4ybChzk,0,3
R_3MigFInUPRgB9Xk,1,1
R_6bIXqi8XrfY28n2,0,3
R_6plRslSdqPH50z9,0,2
R_3pnBnOMcflSCfp9,1,4
R_7jSXbU6f340E3Hw,0,5
R_60Up5k5z04Yj35N,1,3
R_7Zgp5V97fQhvdXX,0,1
R_3h61iBS8BRFR585,1,5
R_1qCgons0munuslD,0,5
R_1P6lM4CXyifd6C7,1,5
R_6lSpcEvYGucR4OY,1,2
R_1zAqDE0ryfnNPg8,1,5
R_6alhX0K34cy8GJZ,1,1
R_79jqFifp4UvaQet,0,1
R_6VUiKuOJHtywouJ,1,4
R_71GFl3YCEBkESC5,1,4
R_5QM92i6yZGW5i2R,0,4
FS_6DZH103R04mvZCM,0,1
R_3avjHZnA2Sozbhv,0,4
R_3l7wDxtnY3Tk3Dz,0,1
R_3ttD6iBf0MO6RfE,1,4
R_37maieDUTz1CKLT,1,4
R_6gSJt8ZbEA7j6lc,1,4
R_31iOMkkXBefDASl,0,2
R_1mwYLIrOMTHFa7L,0,5
R_7ePFUDmIN2foTAg,0,3
R_32TAhMwN0lHn3I5,0,4
R_7Kxsk4QZ8YqHVwG,1,5
R_7iPuPXUZSPc6nxW,1,5
R_5Pj3DnsSANcvOPQ,0,2
R_35Gk7KoGziebNH2,0,2
R_5k2uUVOlaE8p8UF,0,2
FS_7ePNvxXuFBGqFix,0,2
R_7TzrA7H4GWHIhvb,0,2
R_7aEI6w7zHU37LoW,0,5
R_3YqO2WJOjjQfqeq,1,5
R_3CZbexxVBBWIHP3,1,4
R_7t4GfnD2KDCUaXX,1,4
R_1LkiCtjnDuVGlMN,0,3
FS_31cSbcrw5Hrjxuc,1,4
R_3MaaLfVGg04CLIt,0,1
R_302UAYtpqd1jsBa,0,2
R_5JgHI2UCrgEM1nX,0,3
R_3CU24lhu4JWFXvX,0,2
R_6kiYjqxDEOF1gsK,0,2
R_1Ugh4RvhjffoKSR,0,1
R_74HteLSEizsL6NP,1,5
R_6IGfmrAznp1oJoX,1,5
R_1S2AXCyrYq2eORK,1,2
R_35Ejq6ekVUNSHGH,0,2
R_5dPUWZYWdGcqN2F,0,3
R_3rrbGXyqIYtg7w7,0,4
R_1TTw6dAqtwaeCOM,1,4
FS_57pwTLtrJzeL9Uv,1,3
R_7qUn4eNCe8oHxnD,0,4
R_7D5r6XJdkWt9JqJ,0,3
R_3K42Q6DJCF4Ep6Z,1,2
FS_30xYH6W9r48QKC5,0,2
FS_6xLMFULwNGE5Evn,0,1
R_5FqxnRI7sMaGx8t,1,5
R_6oBC0H0inH0XWop,1,4
R_6lbhrVxu7WwFv5b,0,3
R_3LcHkHXjCtixJia,1,4
R_72XbSQPxgh6TfhV,0,2
R_63suLsnjfLvpcuH,1,1
R_7meYNUT31ebG0pZ,0,3
R_7iFWZJkTMgHMScx,0,1
FS_7GvB24VXUIDpsXL,1,5
R_5Pw5obbKzGUT03k,0,4
R_7Tb8d9LIQ0qg61r,1,4
R_1bPC0URWiaYBGxj,0,4
FS_3gLRMlnQm46pQft,1,5
R_6MubaEjRGNQosfv,0,4
R_3r9l4zZa9QgBCi5,1,4
R_2tAnVsj9ddH8ge8,1,4
R_3b2fn86BSGPP8wF,1,3
R_5wFbx7HmxKmon0D,0,3
R_7SS8jcgXo1zT7Q5,0,3
R_6Xd1sKo5A36H7GH,1,4
FS_5QhC2hSd0oKqJSV,1,4
R_5dt2NKGLBkhZ62z,0,2
R_56c4nFtjLu7icgx,1,1
R_7cQcsbN7ovNZMRP,1,5
FS_5SwvdGeoP4fJrGh,0,2
R_5IKR4FOeoOgRQXL,0,3
R_5XIXWhHXHRAMIHn,1,3
R_1cS2rFuMmrUD0CE,0,2
R_52E6GXhiXWdq603,1,5
FS_7B5QlTt1vUfbXYd,1,4
R_3SGZZwFXkZLLQuB,0,1
R_8FyYfxTG0IxeK0t,1,4
R_6Cj3ZHPIf4QhLcU,0,2
R_5HS7OAOUULSQXgN,1,5
R_6Xt3mAhWE9dUamB,0,1
R_3rOcpEQKYclMgpl,1,1
R_7oMw3vlxi7gb6xs,1,4
R_3plobH4T66ELQ2f,0,4
R_6pRv5gIPquJmD3m,1,5
R_1RPOKMVyYnMGJ72,1,5
R_516XShDH6w7kvnM,1,3
FS_1q9oFjgIgGQCoas,0,5
R_7soWvycYjcQI7I1,1,5
FS_3MehmjWUji2dMDD,0,3
R_6A4lERhnvR660w1,1,5
R_5GDFZbb3XKkaMhz,1,5
R_6SIaH8mzCVXxfcE,1,4
FS_3zjpe4Jw83sX1I4,1,5
R_7fSEd3S1dpRyfle,1,4
R_3ElQe45AlhTt1tD,0,2
R_5gzmhl5U6eqXTAA,1,4
R_1hAt0seF5o5Lwhq,0,4
R_5kjseTSw0xtxgvD,1,3
FS_5BmNKXXiiMpnqYO,0,3
FS_6UleWjwUBwapGs9,0,2
R_5OFbnycHBMDNbA5,1,2
R_7gbywW7F47LD8zJ,1,5
FS_5OWgWSzqqbyMHoc,0,4
R_1QMsePP9aBwpHGi,1,2
R_6ifq4VncnNixHxL,0,2
R_5QWIH98VBnO6Zd3,0,5
R_6CHkXiWYW6kY02w,1,5
FS_7oRZDtRb5mC4Wkr,0,2
FS_7HwCxNosZMSKwYo,0,3
R_3BwEwmH60BDTgZO,1,5
R_6JwI47sZ7Zjpb3o,1,5
R_7n9BZkIll25aZDo,1,5
R_1witzfozF22vDwH,1,5
R_3JAmWIUOh7H0kWB,0,2
R_7gqqIneqSApKhit,0,3
R_5q3HtdKSwoHYVk5,0,3
R_39Z4GFS3z6Nyesh,0,1
R_5M9YNRV5sOR1C27,0,2
R_7jNzQTNQV9vWofL,0,4
R_1dYVHeUdP6jBrRY,0,4
R_7Sjd4HyVb5t4rX0,1,2
R_5gZ87g9BzD9Lh5k,0,2
FS_5EtXwKAMAd7pTWe,0,4
R_5mjeJndbwcoXcIh,1,5
R_56mQaDL95v83pkd,1,2
R_6rC9U1ZWpMSE2lj,1,5
FS_1uztQYwEM1yQGiJ,0,2
FS_7NU0NpIO4wyIf8P,0,2
R_5LcHnNZLAApgy5z,0,2
R_5wM3nAUTpbp5Z8w,1,5
R_8FAkjltAhdGf17j,1,3
FS_3CxDy7331KOocV3,1,4
R_5E4n8e2yyl2G2BT,0,2
R_82MR0oTBSxtv3s5,0,2
FS_1iX965YgJ0GNjUV,0,3
R_6PQmvNZrAkFyDD3,0,4
FS_1jr0LTyeQyLBvxJ,0,1
R_1oG9WYhNLtogF0N,0,3
R_3w6ylrxYvfYCVcB,0,2
R_31ZZVjbZ9NJ1rHe,1,5
R_6M0rfxtS9Vt4X2g,0,2
R_7zhXHmA4yUwzprX,0,3
R_72Dpav0mb0Pnhxo,1,5
R_1UEokVKQ4hV95T3,1,4
FS_71MoJKeMy6zBHxv,1,5
FS_1fpxLDdeDqb6Rbj,0,1
FS_3wWKZR8WCrfq8WB,1,4
R_7zNLoGz9VGbhFsA,1,5
R_1PAxOSUNvl7wYHD,1,5
FS_1E5hVHNgsSuWA6Z,0,2
R_3DwdBfhlafdyxtg,1,5
R_5kuKE3fTojDczIJ,0,3
R_6OYGYzY2pjPWDnZ,1,4
R_2ZWNZUniMxLeesN,0,2
R_7Ic3HJZ9RxkZOmb,0,3
R_12M8Kasx101L4mV,1,4
R_6rHFvILF7K1fQBn,0,5
R_7eITPBeA7ZUeWav,0,2
R_7oHqUx14B5GoRdn,1,4
R_5CM9gZrG9HGvraN,1,4
R_63yiLs0rT964Sv2,0,3
R_6nUVPLpV9L79C43,0,2
FS_1MvYmeqkJOZQd4R,1,5
R_5MJLJ2wmIKLTyaL,0,2
R_1MfKBeXW26mwTyo,0,3
R_5jB2X9SIBtaIypR,1,5
R_7vy0OpaZsrNBXeV,1,2
R_6NQHT2BZygRLadi,0,2
R_1HBPD4R1yeQU5VX,0,3
R_7g7KyMFx3nGWJNi,1,4
R_3bvp9q1Zt5QQDtL,1,4
R_3KLXGnXu9yZOXCN,0,5
R_1wtRfvv64fbQd0J,1,5
R_6OB4JiT5SppCA3p,0,1
R_1RH8gmEVYpIAwp3,1,3
R_3DpvjPbIUUD2sKH,0,3
R_6rcfeCAlqUhYW3Y,0,4
R_1Bx9ZPIpYQJaCad,1,5
R_3ffSMqjAgonnABr,0,2
FS_7qdQcPfXnotSD2p,0,4
R_5e2JmMDimiioAaU,0,1
R_5HEF7A2ujFDmNmp,1,5
R_3JHduOcdUBchyc9,0,3
R_7DLofdNSqxhA5ln,1,5
R_56b7NyZySiwjNEb,1,4
R_3VJXXXcXX0GVDbP,1,5
R_7OcRlNY0gREuai6,1,4
